id,price
6756,566.971238473845
6757,16681.059869116158
6758,4961.282321527619
6759,-625.6512178784478
6760,4599.272479881558
6761,5591.488525989667
6762,10972.662082273335
6763,8974.867266891171
6764,2063.381610690293
6765,14489.912547852016
6766,930.9537956072768
6767,1761.3505809406065
6768,5940.575314191308
6769,851.2425498041707
6770,2283.1447413338706
6771,13050.178805903892
6772,3080.598794919034
6773,4321.997968367033
6774,1656.7922218433005
6775,6734.299698419872
6776,4608.060530734092
6777,4904.110354656821
6778,1733.5110921337337
6779,2674.4430728857396
6780,1998.188187905569
6781,3456.1516053982878
6782,2601.012037663473
6783,2009.66864395922
6784,1320.4424667660915
6785,11592.90407784989
6786,862.9167014009713
6787,956.0552015143903
6788,2506.3786349622314
6789,2577.168539798226
6790,4618.1052295111895
6791,1232.8519476591978
6792,4964.410380657212
6793,1700.270130067628
6794,2087.5780176986154
6795,769.8967746778367
6796,-184.23076102153664
6797,2701.4449673867202
6798,5148.480892614875
6799,6633.105194346512
6800,-769.0936792812272
6801,1624.896892379686
6802,1805.0633983533717
6803,2297.432095003717
6804,2866.013434355481
6805,6368.197007123746
6806,623.815032517401
6807,780.6726908258029
6808,5771.008141227481
6809,-84.17436957635664
6810,4733.324614336888
6811,2034.1218820282484
6812,8442.260706043398
6813,504.5463086007726
6814,7468.535000269356
6815,1346.0075354300106
6816,881.4082255801386
6817,901.3544372302481
6818,1963.6721722605116
6819,464.3068893343557
6820,1211.3219226882252
6821,-355.7645573091095
6822,5319.954165616694
6823,5875.462381298188
6824,2569.290420236651
6825,242.50904452754867
6826,-310.5761702799059
6827,1444.726620431993
6828,-728.0653227047455
6829,2702.7914100308662
6830,1286.5951213632825
6831,-906.3003791317146
6832,2575.2494015493344
6833,233.67455640931257
6834,14942.888653684826
6835,1282.2380387955864
6836,553.5859569962263
6837,6854.402824645002
6838,1330.567231620285
6839,8998.960773129853
6840,10850.06789030057
6841,2401.8005330493224
6842,4555.012957352327
6843,-810.1287285382859
6844,10972.167244413251
6845,6911.021655687301
6846,14194.791777055823
6847,1714.017939640395
6848,7416.852943549202
6849,1073.834991204787
6850,9747.663718831645
6851,1570.6610238813887
6852,293.61634113359924
6853,10002.191007476133
6854,2753.7816171541754
6855,6383.131369386646
6856,10827.14904595339
6857,5295.379521149958
6858,1806.0275582540044
6859,3454.1327942926437
6860,-242.30593941445068
6861,7399.828531858982
6862,8658.618743509036
6863,2430.938955743906
6864,-1241.4597159416621
6865,1702.428129090912
6866,4115.785158395547
6867,3045.8917510414385
6868,798.200786154418
6869,887.3875358130554
6870,9756.226673661602
6871,5901.463221747774
6872,10408.570794707768
6873,5476.028180569765
6874,8886.696004454236
6875,1330.6148497164618
6876,2507.258397458483
6877,-263.7758208409964
6878,4991.460932154022
6879,415.8521443966106
6880,14045.57114544529
6881,2884.5291331077797
6882,1984.608363099911
6883,2579.169643328826
6884,7944.123996633557
6885,4659.948994057589
6886,3932.6658684734557
6887,59.20316893219433
6888,10040.402523117078
6889,1820.9839564046101
6890,701.638480871693
6891,11251.310770615839
6892,-68.888865631915
6893,10160.733686568068
6894,2627.1402302787255
6895,6163.340584238118
6896,156.20382857152526
6897,3019.486352479821
6898,1143.7927516407067
6899,1886.3830117917978
6900,3214.477916238601
6901,6207.8738653729715
6902,10958.372349823254
6903,3492.9748288379997
6904,379.6210595186935
6905,2441.645229305682
6906,817.0042999559323
6907,13679.218378020974
6908,5529.889836979613
6909,2035.9634660016009
6910,6158.227362813807
6911,430.0867008581072
6912,7394.719237946989
6913,5141.41193335054
6914,10258.01180001765
6915,-543.2052754082652
6916,5191.959203911449
6917,1916.9520889229598
6918,3660.0562770967254
6919,10744.508683515169
6920,3012.7239176834737
6921,10159.643297969124
6922,1883.2166182850133
6923,-634.3404110680353
6924,1639.6058495636644
6925,6698.67507573042
6926,5476.065039556853
6927,2029.3587633858283
6928,7561.816713375123
6929,6252.933040248178
6930,2441.03292772435
6931,765.7938613630554
6932,2061.3083383596286
6933,297.27287355986437
6934,304.85464126584975
6935,7901.522464377552
6936,5946.88340306735
6937,4526.102277323979
6938,12.224081807215498
6939,6639.301116470659
6940,1641.3114435207426
6941,6045.032083048488
6942,12427.049437231854
6943,1680.0284205369449
6944,4143.9127379341035
6945,7743.590191272909
6946,2695.392820285917
6947,2981.3341737913356
6948,1840.0222708819451
6949,5648.857803929359
6950,1879.4585989790876
6951,395.8324390046
6952,13796.636428766704
6953,-513.8851883210482
6954,-84.66836266617338
6955,-1624.786284986887
6956,5077.955326713968
6957,2359.2360750532052
6958,932.9035502313654
6959,8318.372841546578
6960,4676.466186262548
6961,834.2565458331223
6962,6050.139056800118
6963,149.29639039153153
6964,2407.9946010800095
6965,859.3077811760072
6966,-101.97999249922759
6967,1944.8586377450792
6968,817.6679766979537
6969,7873.282510583366
6970,5528.25935076308
6971,-68.65547809425925
6972,-306.3598419356522
6973,10207.252247854816
6974,224.8678287290909
6975,2728.1980276980476
6976,7096.771225675619
6977,-1022.727669620047
6978,271.34696965119974
6979,1233.4628416051887
6980,-351.31635499560207
6981,6361.171269361739
6982,-1117.860495401786
6983,-77.09091187515014
6984,407.9650797488521
6985,302.0090765345353
6986,1161.0281407423604
6987,5295.563774008411
6988,1506.3926288532434
6989,1894.115836424723
6990,1513.784375469349
6991,1323.2505719933679
6992,3010.81250551199
6993,1163.8139706011207
6994,-470.4950133146017
6995,771.2972573050865
6996,7836.209484823736
6997,14589.809525673005
6998,667.4659190090638
6999,1095.704020303795
7000,5303.269318374895
7001,3494.065297115827
7002,10071.396468371426
7003,78.04976085499675
7004,503.67963140322945
7005,5952.628774821654
7006,528.4045642988422
7007,795.4999565012977
7008,11452.895842092694
7009,4892.163598196609
7010,7989.420035963626
7011,4701.106822184021
7012,3181.5707061695302
7013,4261.017881953432
7014,3234.2676640067534
7015,795.1707710285809
7016,2301.7707572094487
7017,10088.517329367896
7018,4169.769510981258
7019,4819.49248265932
7020,5007.957599025052
7021,5141.493188333525
7022,3849.376051349216
7023,3767.9851343225564
7024,1020.1450652197668
7025,704.903805383402
7026,8331.686819435963
7027,1295.564878193431
7028,-777.3139246687765
7029,3031.7306175524573
7030,6138.243038004159
7031,2556.041214793228
7032,1189.576385939642
7033,540.0534849959186
7034,3373.905233469828
7035,1987.4227956787531
7036,213.10551375389923
7037,10.560475931370547
7038,542.3569672791668
7039,10449.002979565366
7040,7369.444075929911
7041,1518.922998993005
7042,14020.801226600435
7043,2721.835004050614
7044,1374.386109209002
7045,9003.173324410061
7046,4555.161794464743
7047,1050.1723896261665
7048,1340.7582587228653
7049,2288.4896511154875
7050,-681.2806907114768
7051,1434.3299607269496
7052,2502.6343667385263
7053,-407.5978269072916
7054,16061.414608123563
7055,5028.347193695673
7056,4664.503897968636
7057,5854.8815902100305
7058,2103.2693284247175
7059,478.02268974397066
7060,200.12086544859085
7061,5132.292771040076
7062,522.0816498352242
7063,1548.8789672205507
7064,2752.2180553589697
7065,9982.126043448985
7066,5278.934683357009
7067,3262.3871958200125
7068,-205.3340970653494
7069,5502.260965757989
7070,1713.8271852161288
7071,1063.965823990201
7072,5595.462450940698
7073,9425.774034242542
7074,2808.191047240992
7075,1675.5433096603538
7076,1905.1370915819793
7077,-890.4643189150979
7078,-766.8875085014402
7079,4190.051583357717
7080,4195.088065700288
7081,2079.2099655808615
7082,7969.156655578995
7083,9938.274417424847
7084,80.08464621785015
7085,-903.282860915644
7086,11401.414224450511
7087,9383.116091825035
7088,1702.183063889895
7089,2788.022722939594
7090,5993.20025367673
7091,6727.6570060045615
7092,8846.488156115045
7093,2129.277117936206
7094,706.962614440879
7095,1624.2849650368662
7096,10056.68758195683
7097,8534.275318157235
7098,3217.574057290716
7099,13875.489712331295
7100,9748.792629992313
7101,5345.214829196906
7102,11899.563935406071
7103,2726.9509228884244
7104,241.46687093116452
7105,5162.274326978912
7106,62.69649550608892
7107,-2.5787069483981213
7108,6671.10014406166
7109,1931.6466625126322
7110,2802.9324848515707
7111,426.86400945978994
7112,6934.518407342482
7113,352.5424792784179
7114,2199.131721972978
7115,4308.134317154034
7116,4990.56551446407
7117,3731.4402898725602
7118,1987.4165034908651
7119,-1071.8964504906116
7120,341.22699019963966
7121,16685.928276217957
7122,673.1062531825028
7123,9248.705404107022
7124,4471.3791084164395
7125,267.9433166996869
7126,-31.535099529276522
7127,1321.5092177125985
7128,2443.9477489614856
7129,2298.2148905741597
7130,4915.680316457641
7131,-351.9312743115529
7132,4409.992179336148
7133,1969.8256711810573
7134,-94.51427196965051
7135,10530.284373911192
7136,1405.1190776873018
7137,3463.220938901137
7138,2699.694588340883
7139,10719.424664573184
7140,5808.2011687641025
7141,608.2195404777126
7142,2994.6443475284095
7143,10183.103193651848
7144,2571.171887319274
7145,2688.1813486881365
7146,177.99520455705533
7147,-66.81538693795164
7148,7996.598467580983
7149,2424.3625789194175
7150,1204.0427456010093
7151,1769.1642226158474
7152,3713.094905392307
7153,2111.0502161617155
7154,2784.616437841142
7155,5795.906783145259
7156,803.313527407156
7157,3036.4502201329233
7158,1344.848272350885
7159,6420.914373560088
7160,4952.05003874731
7161,3511.0051965591
7162,11119.196035805651
7163,3014.6854217986047
7164,8364.320623573978
7165,2104.471883775556
7166,2518.1437532839846
7167,1223.8993510737105
7168,2441.9284958625667
7169,3617.7343458538317
7170,9894.146762962533
7171,6816.8502716413295
7172,4247.942252510852
7173,9994.371224061271
7174,2773.1280700981415
7175,1818.5632931178807
7176,857.5347118566438
7177,243.9271401944825
7178,4839.27129822651
7179,3166.6857430495384
7180,808.2636344998336
7181,5220.582707297542
7182,5778.110479547081
7183,655.5718449146434
7184,4674.648679004672
7185,2461.385522311145
7186,1477.4911884707058
7187,4270.027235850671
7188,4328.006660823733
7189,837.9655186561699
7190,1574.4861006299652
7191,256.97906973268573
7192,2181.429135103875
7193,1572.677473633743
7194,66.03164821592918
7195,5982.219070255313
7196,5765.896433371576
7197,3107.63540782943
7198,2142.9518784797137
7199,14512.318949086559
7200,4118.057391399455
7201,2616.8829905037546
7202,7806.761477933274
7203,228.8956550546868
7204,5268.987145635107
7205,5748.633375352647
7206,14859.120841063723
7207,7228.680769876614
7208,7496.066362533721
7209,7265.762867097054
7210,2100.1014213495305
7211,6650.955552340118
7212,2812.3362194306565
7213,4421.334251344747
7214,500.0454946908594
7215,5454.396288977805
7216,14800.177150256965
7217,2421.1500546306825
7218,4578.6652858883035
7219,550.9860169243266
7220,1612.2383857136638
7221,8079.607971943162
7222,5805.668365813737
7223,4646.773432804337
7224,1654.6386626599196
7225,3112.7765049763457
7226,-317.7006271807186
7227,2546.419388115034
7228,1344.5404229410615
7229,521.899256419877
7230,2972.780767579139
7231,2053.411954387175
7232,-1025.7004879290598
7233,7498.918913774918
7234,4505.222384376109
7235,7602.542249205686
7236,4964.1179452239
7237,732.1272211321125
7238,5497.213243692722
7239,927.8534643246112
7240,3919.902555803932
7241,10305.893799332616
7242,15500.256997897857
7243,4241.165610822642
7244,-890.6221392919956
7245,10151.149958637097
7246,2765.8311884505047
7247,9925.75384678135
7248,2982.411556770457
7249,757.9147084046463
7250,992.2010267907217
7251,4660.031507496804
7252,4560.3197157961085
7253,6160.060660859301
7254,6055.166983459158
7255,1312.8398080051093
7256,3549.5379032899045
7257,4604.760982396855
7258,2319.232775901622
7259,4990.357016263106
7260,6107.813773220347
7261,-300.7554689463882
7262,4515.118343898442
7263,3905.816686006585
7264,1462.5385562941087
7265,89.19009260977191
7266,7346.2172706526235
7267,2228.9824814200324
7268,6331.066376267479
7269,3603.4942742199537
7270,6811.688646587897
7271,4172.488310485627
7272,2473.586412418562
7273,3455.393161103415
7274,6917.913976650317
7275,353.659383052423
7276,-98.4525925480757
7277,3669.6191792392674
7278,7090.160395732546
7279,6027.354453270837
7280,1189.4300576141604
7281,22.458589808072702
7282,7225.80922574705
7283,721.974616161021
7284,2874.4461325445745
7285,5927.942506026535
7286,5016.962741940382
7287,2477.9072658629275
7288,12009.340875156444
7289,1958.8354094279202
7290,6123.598735408959
7291,859.3643443583665
7292,2385.328447581016
7293,2675.736924684835
7294,7173.6414694020905
7295,2209.292547605368
7296,524.5356269106528
7297,5423.765876381703
7298,10529.417395817116
7299,2254.0747481115786
7300,13889.21859803961
7301,2240.502905764655
7302,4995.005259650093
7303,11576.058810675335
7304,1305.9734749577856
7305,8401.947029393918
7306,-307.01486815111775
7307,1024.0854525918544
7308,8491.439556165897
7309,6088.578011638171
7310,1237.7582170420287
7311,1429.7054880137234
7312,3770.6961310852594
7313,7319.708814536193
7314,-105.24013789876471
7315,5138.392751117797
7316,2013.6862680115564
7317,5551.92986403105
7318,18221.213679279073
7319,2081.7662016945515
7320,8502.397499854973
7321,12827.769548801218
7322,2788.86999639637
7323,-426.4808679729613
7324,387.0985459079584
7325,5109.899631806681
7326,1167.5505835168042
7327,4214.168515692505
7328,231.39300408070903
7329,746.6700012419469
7330,6457.353771027027
7331,453.02547363283384
7332,8723.876564501206
7333,5517.20013289455
7334,6018.639928751289
7335,857.1846090747567
7336,2784.7902702233105
7337,13671.99478375194
7338,2258.698990697654
7339,8404.307289740269
7340,455.4647810717729
7341,486.9159964647956
7342,7105.6954878464785
7343,5728.881110124193
7344,-302.47716009044007
7345,3115.2566581519986
7346,6636.184735004424
7347,-598.6175231571729
7348,4905.723645022988
7349,4004.7004019232227
7350,13287.94045506822
7351,8085.874935686996
7352,5379.526170010053
7353,3091.5776377385173
7354,10177.674990632062
7355,3106.12741142546
7356,1534.9213851280515
7357,4463.05092167122
7358,5084.628476980799
7359,3166.6172618137516
7360,2060.5381104683365
7361,5081.22237749429
7362,9352.922499575565
7363,3854.7328800113837
7364,8478.483985165025
7365,2230.6078944574547
7366,1552.4673706290332
7367,487.226952690311
7368,1529.603684843492
7369,1170.174138311374
7370,5806.458442453693
7371,5145.07892443139
7372,703.157466119847
7373,845.2744522056814
7374,8764.8827291545
7375,6412.365766718731
7376,612.628116063278
7377,6302.420530509928
7378,7486.587707347289
7379,5873.112803396665
7380,1081.8372497412442
7381,3219.1072320037883
7382,3289.602410822563
7383,4468.173088181709
7384,1284.9642728323606
7385,1083.642787348725
7386,8097.554517274474
7387,6116.362341883402
7388,1209.1282773566877
7389,-454.7142972715692
7390,3583.951478337358
7391,1238.8448311495167
7392,2397.172285844642
7393,884.2310148562251
7394,1150.4485378721647
7395,1311.4590889448186
7396,7635.172405226873
7397,10405.334690860034
7398,1140.5341198095734
7399,554.8202273856555
7400,4545.232627086776
7401,9902.929207121942
7402,3394.8663814006813
7403,4877.886888793292
7404,1428.6055944781424
7405,1407.9917459826152
7406,652.0720994684452
7407,9804.531501836387
7408,3333.9540212278744
7409,2482.8065725276147
7410,4217.771179335288
7411,6487.26948853199
7412,477.20721100466744
7413,1032.5747169779288
7414,10541.332535096382
7415,9018.669707908291
7416,355.84429744820454
7417,1559.6869043644328
7418,3137.4941497352183
7419,3656.9148055177166
7420,4400.639253799298
7421,646.2490882568968
7422,2608.424263648082
7423,6997.159027979914
7424,2210.4118097180403
7425,-102.24333062856749
7426,1121.0305086616481
7427,4205.215833925311
7428,27831.81547443944
7429,2212.5522128333346
7430,5297.859674325614
7431,1582.2447071035695
7432,162.13515537925377
7433,1614.9158147945354
7434,6212.430059062179
7435,2154.1593202677636
7436,410.6915256517459
7437,4257.632920993749
7438,1511.0840259877991
7439,4648.849287263913
7440,7504.503903774773
7441,4805.487090913851
7442,5642.191629812697
7443,2292.6537390872245
7444,4212.024668251092
7445,5844.11031262492
7446,3868.738445529071
7447,10223.357076191456
7448,6157.613323873827
7449,2730.3660853182982
7450,1283.5061054295898
7451,321.6296623226399
7452,6939.0217300393315
7453,5943.331046024744
7454,3221.227857139802
7455,1910.5148701444023
7456,1873.6680145550727
7457,1747.9154204437605
7458,2177.098198975551
7459,2119.790701508693
7460,7762.0224637657175
7461,1769.887471940302
7462,10925.705505704813
7463,990.7970498193231
7464,7018.904228668288
7465,11606.783314239026
7466,8909.429944571766
7467,2172.6938343718903
7468,2553.509674532761
7469,11692.365174937533
7470,4644.393211439354
7471,12153.467945464767
7472,401.4540285955886
7473,311.06209694199515
7474,6226.248753986793
7475,872.5465279648429
7476,1743.7780595132072
7477,2827.9750745114407
7478,5260.377167723103
7479,3272.4764088922193
7480,7131.487845259236
7481,2984.087817028416
7482,82.92711304297745
7483,3325.9013749621326
7484,2310.5658643394536
7485,4023.6715681889855
7486,-490.5632197513555
7487,13977.424287340968
7488,3744.821581585925
7489,650.7205484815099
7490,6014.878022683942
7491,8711.825612657804
7492,1392.6864992225724
7493,3565.9027402723214
7494,5894.3350641395145
7495,8325.175768282694
7496,3861.2989367054306
7497,3461.8446219375137
7498,3862.9136698706125
7499,7649.117205489795
7500,830.9533022912592
7501,4982.226344377487
7502,6385.2796841912905
7503,10393.655483511064
7504,945.1345358759108
7505,4395.383593383521
7506,2820.316930038107
7507,-1050.1906201488541
7508,3201.802802111144
7509,12324.07849285499
7510,2689.2113288438813
7511,6669.033682268756
7512,3201.690526411565
7513,9200.11888488591
7514,5172.6404054724335
7515,2543.9903537187374
7516,14166.204979193933
7517,5561.864139751804
7518,3500.0362506514984
7519,93.76592824231057
7520,1951.4166412110071
7521,4154.770924283124
7522,3233.6727438877315
7523,2151.156551367069
7524,3182.461015516693
7525,1985.2994379655597
7526,5017.385225388458
7527,1515.2373692627643
7528,4993.367156303832
7529,4615.58932151466
7530,2342.17769591879
7531,1889.3109445818127
7532,1610.37547458692
7533,1750.8556888294484
7534,2757.9214246197216
7535,5737.120050518193
7536,2434.656456463822
7537,1817.3961183494039
7538,-1134.0813001454485
7539,6199.125250049217
7540,2128.610434808736
7541,5326.2854416344535
7542,2612.4098310987956
7543,16009.62636815574
7544,6817.9490791894605
7545,2547.913549293061
7546,122.22458251071703
7547,2813.1492516349663
7548,1548.8684203696394
7549,1578.379809497661
7550,14367.694441362295
7551,6678.3024467830155
7552,2418.4301835511815
7553,249.29463130194154
7554,1880.7760918372987
7555,5839.496042184953
7556,5044.482703674071
7557,-133.419751004511
7558,541.2272465119099
7559,2126.923170529098
7560,6949.713490000105
7561,12274.54478911778
7562,399.7410738901144
7563,1122.607535496888
7564,539.1816286861986
7565,-705.2006035223744
7566,2176.9167112853593
7567,51.4741984696052
7568,1992.2240274807123
7569,374.94368064943137
7570,8187.8213824894165
7571,13550.231888394355
7572,248.13422889292542
7573,723.4746626973388
7574,7464.3250700460485
7575,8691.703318792508
7576,1653.3992131583195
7577,2608.4174205192394
7578,3617.897719581413
7579,5301.706825140199
7580,2642.6465540816707
7581,4838.2819781955395
7582,2029.4750313378536
7583,3828.3552774934897
7584,3902.278606183194
7585,4221.014359011608
7586,-1783.9585500166404
7587,1375.5620434517182
7588,-598.2565167128046
7589,6098.062799654718
7590,667.2593589428307
7591,-1465.7423699139254
7592,1846.2856216726295
7593,1881.9572051921887
7594,3995.9266583083945
7595,2210.4504030491516
7596,636.0449050862298
7597,3832.94851835432
7598,6245.753133240719
7599,6410.328249208939
7600,156.2235061205647
7601,4564.602035595098
7602,5726.809316198254
7603,7299.779272599454
7604,5683.064972373466
7605,8016.5798360232075
7606,9589.379982397577
7607,999.3005617637587
7608,12664.051601327468
7609,6969.389196171549
7610,9545.213636746503
7611,5868.842455820663
7612,1414.0195220965988
7613,3988.8260399204983
7614,4868.563657466794
7615,-215.8771855261116
7616,4668.1643994078
7617,4460.090787334136
7618,5063.1584807116915
7619,947.297419886806
7620,2607.0383709784383
7621,1883.0109560216933
7622,2253.7361373811073
7623,1449.3486551276683
7624,1364.6793905425334
7625,4187.347140751446
7626,2426.762254127593
7627,1121.2388738412901
7628,3245.8490511422087
7629,3526.006686592006
7630,2724.827565175232
7631,10111.226551348365
7632,10148.286385876225
7633,298.0695369473365
7634,3267.5619769415343
7635,1571.5568835646113
7636,5586.01160070749
7637,6023.741384315907
7638,209.3781053203511
7639,2358.799098671082
7640,2856.90798796356
7641,6194.908995046942
7642,363.9053937463127
7643,3240.916060221016
7644,1495.4546317704776
7645,805.5268409431669
7646,3481.6430242848255
7647,2149.127913676896
7648,7408.995947350306
7649,4832.921430647161
7650,4835.461886332956
7651,4553.075180454045
7652,5858.703380104835
7653,4957.25142355001
7654,857.5481624843583
7655,871.7957038143181
7656,-100.7074233383164
7657,2137.5470338012774
7658,11475.312852430092
7659,13816.084171054257
7660,5085.949635382777
7661,712.1232331857423
7662,4909.361921947875
7663,1681.5022909730365
7664,5060.496618628194
7665,1521.0619593092797
7666,12838.521272197293
7667,1859.4306373200707
7668,5217.018413195623
7669,1009.7720431671605
7670,873.621755953975
7671,1317.4513840461996
7672,5240.864422862431
7673,7711.174545185608
7674,3151.0504602484443
7675,9247.662161950131
7676,1883.0570987277679
7677,7437.272701511711
7678,2165.6254634964907
7679,6540.303835076282
7680,864.3934985436272
7681,1254.1241225849508
7682,5149.869066958924
7683,2273.075120628998
7684,8613.996962935576
7685,4755.777190868587
7686,6456.048553860928
7687,1783.2893241512702
7688,17225.31731557422
7689,-88.59218480773143
7690,2254.644967520474
7691,4523.7193385459595
7692,15250.24350803175
7693,8024.522657261364
7694,7126.6117502583365
7695,3124.0236086560108
7696,1745.5362650666916
7697,868.1538410245435
7698,1578.5597755370736
7699,2372.9586478222764
7700,4572.707818144024
7701,5191.840600860307
7702,4130.575995679527
7703,4558.158077048161
7704,1976.618262398385
7705,5217.135540856664
7706,8637.349183303275
7707,2216.9635209960784
7708,823.4360887438115
7709,932.392220194442
7710,3563.668505585393
7711,11365.301235363904
7712,244.19864089167868
7713,1065.8663324992094
7714,7270.0898486248025
7715,6396.398383873332
7716,184.00002510668537
7717,6275.043063372958
7718,692.5248719119145
7719,8394.924004209548
7720,1000.3098013127747
7721,3901.563351241598
7722,4083.2026560762424
7723,-643.2658125687835
7724,1627.6351694088316
7725,9943.772260016192
7726,4347.634901919862
7727,7216.470318475493
7728,5219.216778219122
7729,10847.687816369234
7730,440.90733132544983
7731,5823.940256552091
7732,-353.62073945751126
7733,-793.1938225952408
7734,6625.893610478765
7735,5006.28955837706
7736,692.7106413533929
7737,1431.1314524192057
7738,662.8676876626309
7739,989.7588363263371
7740,6170.577128211942
7741,5536.474381874778
7742,1018.9445766625918
7743,8800.32365771358
7744,9459.876912018399
7745,-327.47418207218743
7746,5410.9876728580375
7747,2593.8968649236795
7748,-19.523591374458192
7749,7782.724437461335
7750,5524.5685419206675
7751,802.381153314499
7752,604.3391110381071
7753,5516.164973626633
7754,652.0751266052494
7755,16469.15518048512
7756,4161.313295485113
7757,2580.8662243605622
7758,4592.690667563569
7759,2328.759752023668
7760,5773.676796421794
7761,2336.1463250304196
7762,5518.897935507657
7763,1251.209094984516
7764,226.85998717350685
7765,5784.327619876928
7766,5922.0984596486305
7767,7272.483060445466
7768,972.753134054893
7769,6569.991665803644
7770,151.4186087748326
7771,1812.0194083474898
7772,5739.464858709733
7773,4670.976393969089
7774,1009.3925781825296
7775,6577.018846364674
7776,2159.660169244561
7777,9260.519191348729
7778,-277.861581690659
7779,6021.782690108455
7780,3632.07567468225
7781,7134.571782510997
7782,4384.927055424879
7783,13629.129239795946
7784,6670.9789614542
7785,3752.1939596249385
7786,363.56563002971416
7787,-670.1252298999962
7788,-678.4142349251674
7789,1533.3971555011622
7790,2763.8250617588183
7791,6074.064399601693
7792,3101.177039041957
7793,7811.6403762807395
7794,-980.543815938448
7795,2551.4835783050034
7796,4249.247504840623
7797,-1067.0796868549505
7798,558.4173902683751
7799,1183.7807783545422
7800,7565.48505874888
7801,5987.199136849173
7802,1263.2970358217126
7803,14169.50050517583
7804,325.6248054793746
7805,-978.4104797422415
7806,2884.004974153482
7807,2745.073714545817
7808,686.6991336260089
7809,1556.727070923882
7810,2310.3245049846764
7811,5695.735928861455
7812,2392.681930589315
7813,-90.30718327120712
7814,7091.418404204651
7815,4860.69111200726
7816,9509.696391099425
7817,281.8671025476101
7818,530.0285641981009
7819,2153.440211155831
7820,-582.4398602369561
7821,3942.069062432186
7822,2262.4059268299247
7823,4828.190150403334
7824,3525.002885551111
7825,1390.7741244236386
7826,-75.08050343217838
7827,4501.18043385216
7828,245.97292921981534
7829,5913.617001018846
7830,-418.90558990866293
7831,14151.340819367675
7832,6094.813522311956
7833,315.58831295125674
7834,1812.3319489107917
7835,4654.2208181536525
7836,4533.16246270176
7837,7014.006803941403
7838,143.31501336495194
7839,373.79373689499926
7840,2619.0703459317147
7841,2266.9631183102574
7842,2671.5624929010755
7843,1657.9379546158257
7844,5014.261323898329
7845,710.6331651324394
7846,5757.148957377713
7847,4665.120516464936
7848,8155.620414520996
7849,490.49752158075853
7850,2165.870722826895
7851,966.5085986160402
7852,2215.677672407074
7853,4684.682695336942
7854,1304.83388392488
7855,10082.252685784431
7856,1311.5215708068745
7857,2968.252264000592
7858,5036.144563969695
7859,907.9878930143723
7860,4906.175750461811
7861,2832.8750254522047
7862,6790.608317576681
7863,4651.723469127629
7864,3816.1105170851406
7865,6626.045250937742
7866,11458.988654821092
7867,3200.365345654248
7868,7829.865829753389
7869,5413.674571711872
7870,2873.9394139822416
7871,429.49030534898293
7872,3338.041367545281
7873,9582.421222399338
7874,6310.37873056092
7875,5110.256615895711
7876,5681.128823886149
7877,-221.37614971062112
7878,560.8500050267376
7879,379.7038725852867
7880,4558.559066722248
7881,14424.030526397491
7882,2602.842597628969
7883,5420.907062247179
7884,298.05881889679995
7885,7067.403859125033
7886,3515.4352493042925
7887,2493.490365193794
7888,872.3267766668423
7889,1897.4407160919236
7890,749.8956990257138
7891,5950.645742007611
7892,5415.194761556481
7893,37.98915895353184
7894,1782.3648562451444
7895,706.7808703693586
7896,32343.24586578489
7897,4336.434962418979
7898,3110.864942356593
7899,63.282912532199134
7900,166.7886249662156
7901,93.96120262042723
7902,-190.36471404627764
7903,2119.287834102078
7904,3110.3524284745718
7905,4937.936328833066
7906,6564.408003760254
7907,1582.328588730672
7908,1098.1861980783947
7909,3135.6068324579783
7910,14819.423824411118
7911,1397.2663602250718
7912,197.41552246681385
7913,5068.447127765452
7914,12919.341934651378
7915,339.9092409600994
7916,4922.138605566231
7917,4764.977572998361
7918,7416.869988951299
7919,-160.95091022998668
7920,2820.023204826636
7921,15365.871358040225
7922,10421.633424117743
7923,1872.452639196359
7924,4217.618210919853
7925,7532.728066339305
7926,6060.5724165265365
7927,885.5403069682789
7928,7829.061289840244
7929,1507.2794473317144
7930,8886.86338537301
7931,2094.6890447230694
7932,1588.5511590512024
7933,259.06648701306267
7934,-684.6315608669602
7935,2767.0600614403365
7936,5045.3387335904645
7937,4779.853705047608
7938,6227.603050155805
7939,-54.847804689306486
7940,1867.742497479353
7941,14762.915828841971
7942,5718.783834914366
7943,389.17032542157676
7944,13862.096875975894
7945,4432.8873533554115
7946,1359.1489707153878
7947,-59.11796363874237
7948,214.39159949413306
7949,2510.025962906364
7950,990.0343768058151
7951,2844.288011646391
7952,2427.172106194357
7953,2557.1490907875423
7954,1775.4075390459238
7955,1846.6507386686608
7956,2030.0321391938724
7957,7856.396435850395
7958,397.5725657591506
7959,10094.642042746833
7960,689.8490623325024
7961,11885.85729828566
7962,1517.3210150663122
7963,4196.835035583684
7964,4808.635438212786
7965,6282.527304694735
7966,192.08078529759405
7967,2078.649984050928
7968,-1155.6356938189342
7969,12196.905097587827
7970,9364.765454890628
7971,11120.37090148786
7972,1453.5071720119868
7973,1730.1242815454343
7974,13999.480140785716
7975,741.93598540632
7976,3206.004166259283
7977,86.31591074605512
7978,16524.080130839404
7979,2764.2490676847947
7980,2487.892390325479
7981,6200.326515621899
7982,9853.50159359253
7983,1752.8219462079169
7984,3550.1932304019056
7985,-74.09683718213137
7986,2189.5952553266143
7987,4618.196142893702
7988,-623.003479993306
7989,1916.3369132256794
7990,11182.048861380745
