id,price
7363,3524.569822103875
7364,6862.843730107732
7365,1020.8319834292458
7366,1605.3738913838686
7367,609.0703404388274
7368,1256.8548647643195
7369,352.34928117846016
7370,4977.292805790963
7371,5035.943421628057
7372,1052.122439169013
7373,653.2866977608279
7374,7593.341985649229
7375,6133.754220544368
7376,981.8353543588537
7377,5611.148733559719
7378,8809.95779218797
7379,6072.992775705356
7380,1026.0715612351303
7381,2584.781765536577
7382,3187.116916218769
7383,3930.895515246511
7384,823.4490533129328
7385,746.1904464550503
7386,7564.299741234579
7387,5515.532251600425
7388,912.0172910393314
7389,474.95048018354476
7390,3377.023152283459
7391,709.9082676702161
7392,2167.0874187523896
7393,455.41679385504176
7394,1591.7926467973214
7395,656.9125329401422
7396,7659.999541168212
7397,10172.207007042474
7398,1103.9741057470683
7399,587.2007352173167
7400,4052.6391241313963
7401,10138.079768297805
7402,2721.679988384126
7403,4407.184599981809
7404,1147.1019011139576
7405,707.5177206346453
7406,1340.1484530259186
7407,9823.11991321969
7408,3023.814809744238
7409,1976.2234882197608
7410,3789.96110537948
7411,6581.758577660916
7412,750.2788738564889
7413,388.64405881317975
7414,9025.522508651939
7415,10652.364573215911
7416,535.9516793938782
7417,1700.5414143055364
7418,2990.1085340976383
7419,3325.402240341566
7420,4081.3466717726046
7421,889.594987412052
7422,2526.353883847558
7423,6813.1275146970165
7424,1631.9641052701952
7425,469.27700221782925
7426,923.8374564103392
7427,3825.659429992286
7428,25060.41044163291
7429,1378.9417287640422
7430,5071.608098515988
7431,1883.2133950240095
7432,761.698424409331
7433,2115.1244866087445
7434,5620.699693981478
7435,1324.24265353663
7436,892.7375890667861
7437,3497.0177887320065
7438,720.5325860732912
7439,4138.054012987384
7440,8331.151117323736
7441,3458.957696337824
7442,4967.468013932807
7443,2082.9791205515758
7444,3970.111908649112
7445,5314.572147566658
7446,3514.826117493767
7447,11475.80139833086
7448,5204.266556162107
7449,2075.3915013267856
7450,768.7568554851835
7451,659.6443842118521
7452,5758.261160715641
7453,5962.775147735803
7454,2467.240426770013
7455,1726.7249447333547
7456,918.6996654331342
7457,1291.925327876852
7458,2079.2995233880283
7459,1916.8544382819605
7460,9416.510656116372
7461,1708.9332540058638
7462,14784.54961064379
7463,680.4323895456733
7464,7687.845724236464
7465,12873.667554821881
7466,10165.523792222364
7467,2134.4511067014178
7468,2345.5642278524642
7469,12985.843207695287
7470,3980.42707456529
7471,11661.436378220053
7472,579.4896665991375
7473,789.0006993673685
7474,6294.1023121853905
7475,589.4548550057074
7476,1688.5699164417615
7477,2817.998630225284
7478,4737.401556971228
7479,2671.6402083408448
7480,6966.108070194436
7481,2329.4398624591436
7482,731.3200700900825
7483,3297.000429891878
7484,2085.971964584959
7485,3642.2654133722053
7486,945.505996078603
7487,13639.784380302739
7488,3366.563718771765
7489,509.4386068855981
7490,5857.44883204866
7491,6928.103632505616
7492,984.802797405287
7493,3119.3268205349577
7494,6029.2956251693795
7495,9675.27347336283
7496,3683.344339940778
7497,2956.10472572234
7498,3578.3592191156285
7499,8555.378403050983
7500,967.9019044896156
7501,4668.488376107629
7502,6710.211274240917
7503,12549.271449400214
7504,754.8132375693633
7505,4186.472266268149
7506,2095.2761001201916
7507,456.1020597442765
7508,3234.674767545188
7509,14905.845976870376
7510,2078.4389703029046
7511,7420.681684887877
7512,2946.4039770725403
7513,11138.05021711765
7514,4623.591884673491
7515,1683.064880519251
7516,14442.45108665917
7517,4873.186342055933
7518,3191.5425168867246
7519,892.8671781023463
7520,903.7923563594668
7521,3778.686351525405
7522,3037.6398243561594
7523,732.0874682315516
7524,2588.5264420706526
7525,795.7577165318473
7526,4490.959100577933
7527,1815.0890308277212
7528,4346.83598993025
7529,4102.5328647422975
7530,1918.8644528493205
7531,1933.3347669183445
7532,1582.8532978450482
7533,1497.226306353069
7534,2663.0563108551282
7535,5258.047173274745
7536,2360.6492298649323
7537,1725.7677394433692
7538,481.7945086143783
7539,5395.025695601849
7540,1330.1984941185801
7541,4534.532719297607
7542,2373.166731109664
7543,16345.038322765238
7544,6787.538106129177
7545,2563.8711748322366
7546,776.5327857231418
7547,2682.5517719188065
7548,394.37084184940454
7549,1201.6044188768785
7550,15460.466627302045
7551,5958.636613406221
7552,2578.143744810157
7553,560.9651739537717
7554,1781.9729650882605
7555,5850.745729025091
7556,5138.291099661154
7557,312.81471464662707
7558,790.109769135245
7559,983.6467857849384
7560,7885.89896840636
7561,15850.96513684442
7562,1756.5081919285112
7563,1455.4024812428447
7564,738.3558143166263
7565,429.9789829979916
7566,2369.6489945055337
7567,648.3187321817404
7568,1327.5808159188703
7569,921.7689976879565
7570,6845.160493732785
7571,12070.939503699456
7572,650.3062710146727
7573,596.786176737441
7574,6863.832990060264
7575,9024.460629773172
7576,1234.4630916144133
7577,2132.1672528617114
7578,3404.140720662041
7579,5016.488754643178
7580,2131.5537329782787
7581,4466.412877292141
7582,1794.3542905355525
7583,3575.117665071492
7584,3318.776630599938
7585,3459.0526970634733
7586,318.12156407043665
7587,1133.7467757138827
7588,435.26435554163606
7589,5620.375642783187
7590,1213.4921453448476
7591,348.1019762771043
7592,1570.9832584980875
7593,1718.0979204147159
7594,3673.077724426804
7595,1982.0499939604601
7596,906.3723738224253
7597,3683.3758451145072
7598,6097.5566568869945
7599,6497.794077950997
7600,1140.9993824900075
7601,4495.988939354444
7602,5503.7261853424025
7603,7608.47508789888
7604,5595.79088753844
7605,7801.998868645354
7606,9321.847535563264
7607,986.9827493215507
7608,13422.92409096059
7609,7128.28516559781
7610,12954.358024617344
7611,5328.679428852185
7612,814.452261142827
7613,3831.376780443356
7614,4038.022348125292
7615,364.32965771944714
7616,4548.723809184039
7617,4084.340549222003
7618,4607.214761521271
7619,1412.094575899348
7620,2611.83115029843
7621,2197.7962747699626
7622,1398.6057450716864
7623,1481.0708982145495
7624,914.929052494218
7625,3815.0495822939515
7626,1323.005165941137
7627,1536.3778695465344
7628,3079.9792941773067
7629,3018.5781425462746
7630,2669.6076656379805
7631,9008.788876993498
7632,9345.38785143296
7633,598.2749880619588
7634,2494.12678505542
7635,1218.100241151479
7636,5236.459686288703
7637,5687.101141499526
7638,701.3310361469023
7639,2134.068959302173
7640,2379.910540722719
7641,6000.599456265149
7642,535.2944765927567
7643,3125.99661371044
7644,942.5222215554606
7645,596.4303932687089
7646,3198.580969202133
7647,1475.6465351329778
7648,8543.689055587658
7649,4373.4735079000675
7650,4369.640590013327
7651,4008.340979915701
7652,4981.82445442163
7653,4524.905264439434
7654,695.175412538034
7655,648.3557697366597
7656,466.40800458394176
7657,676.9779773981951
7658,11295.173585001476
7659,12723.383416474728
7660,4801.261064975657
7661,593.2253872081661
7662,4686.641568416655
7663,778.7520933437127
7664,4830.4707976399295
7665,1621.0067696061608
7666,14051.901199217937
7667,785.8238023931938
7668,4653.685531178095
7669,1525.6781328933869
7670,1255.4821161228235
7671,1600.0166122672263
7672,4683.870526643639
7673,8517.156085164896
7674,2355.8577897839873
7675,7893.118253520686
7676,1728.4474679037921
7677,6261.526511477956
7678,991.9022393199627
7679,5798.598468399654
7680,1098.8305708335918
7681,856.9319621753057
7682,4215.276158715316
7683,1811.631012265279
7684,10810.801637408567
7685,3675.184124620373
7686,6113.430462823824
7687,2099.6783510319055
7688,14664.057622847795
7689,512.4259274037036
7690,1387.028888884696
7691,4065.8499551477003
7692,16562.984112759557
7693,9568.634701812398
7694,7611.4534123369485
7695,2942.169058196534
7696,793.5307958241419
7697,502.92158124636046
7698,1687.2934105751044
7699,2021.1443208885048
7700,4419.041602358628
7701,4372.398594111399
7702,3733.9439259854503
7703,3925.752079708977
7704,1867.3482302569487
7705,4942.533832678928
7706,7338.2819576568
7707,1177.0767433818942
7708,1441.8289488643525
7709,691.8532847694464
7710,3423.3844937135796
7711,15193.77207978376
7712,500.3267933945333
7713,804.7868191722673
7714,7215.505127444923
7715,4944.204652610242
7716,507.46614174007505
7717,6494.305475066609
7718,706.9560214103445
7719,6960.312987286614
7720,1518.4127553260084
7721,3564.7113367416487
7722,3913.253559124247
7723,453.81530555775066
7724,876.0608865090276
7725,10366.527458396022
7726,3971.8400366069495
7727,6465.475071478584
7728,4791.50701005124
7729,13888.171208606509
7730,790.7475197784388
7731,6055.436945421103
7732,727.4631753977687
7733,382.11968168965006
7734,6943.195213645475
7735,4465.52635435368
7736,557.5777322796409
7737,1574.9124945374351
7738,596.8141225699618
7739,1079.1266249420148
7740,6385.08516636863
7741,5551.077804176664
7742,583.216325858308
7743,7425.377672791285
7744,11713.962183100122
7745,594.5333153592519
7746,5462.075668617892
7747,2309.4043254320018
7748,872.2512195475792
7749,7851.102060502171
7750,5280.11954271777
7751,1366.9688698583698
7752,662.0437039128243
7753,4957.525958249997
7754,1451.2238414968203
7755,15552.518161071706
7756,3817.9844192315745
7757,2787.896880288411
7758,4310.620624425517
7759,1387.820076752158
7760,5509.07853493714
7761,2067.2579376124395
7762,4816.09967173905
7763,1017.4304607638148
7764,1027.6490802346411
7765,5922.014623292491
7766,5171.242234219544
7767,8158.465161290327
7768,1045.1288916268609
7769,5954.830744804101
7770,539.142967968439
7771,1290.777339294042
7772,5562.193817169962
7773,3772.0598410047264
7774,983.9221595217155
7775,5906.692920956932
7776,1930.6903236620665
7777,8922.99731063835
7778,739.2909884580372
7779,5554.22905947131
7780,3330.2977886291847
7781,6730.7173589590075
7782,3933.500203762024
7783,13303.572555014907
7784,7147.736835249594
7785,3651.3772010209286
7786,583.6948823449668
7787,745.6480336853713
7788,496.42912899158785
7789,1148.5060051127498
7790,2628.8136545450593
7791,6009.705149413194
7792,2777.358437961104
7793,7980.061190800412
7794,676.3817723976093
7795,1311.2228330053501
7796,3861.382542779385
7797,490.74962630046105
7798,935.6156375976195
7799,1457.0533086027406
7800,9172.357704424709
7801,5823.250929297041
7802,1134.6783560417498
7803,15097.843859256083
7804,739.3291288984108
7805,316.64659356312427
7806,2939.2730619909025
7807,2674.327570091446
7808,1416.6493832295516
7809,1610.2492870356953
7810,1825.477163115534
7811,5024.828969738934
7812,2107.792696970076
7813,556.6678368458374
7814,6652.2044697710935
7815,4464.35999947979
7816,8919.83922285504
7817,650.3132597423328
7818,795.7652729371634
7819,957.3693021271379
7820,565.227783944222
7821,3714.6192170826675
7822,1466.3644488623577
7823,4877.068506010821
7824,3181.148548244937
7825,1715.7820389052793
7826,602.3280751346589
7827,4434.214173129647
7828,527.1617087736156
7829,5250.157544085574
7830,611.0700956573517
7831,14371.95330504901
7832,5981.195553194057
7833,1228.247899157127
7834,1945.0736205416165
7835,4205.373258302134
7836,4271.041354862949
7837,7317.7063693159525
7838,710.2355750812641
7839,929.2666600514333
7840,1151.913788231288
7841,995.8121093673994
7842,2212.637950689386
7843,744.3956505354347
7844,4846.002332687063
7845,589.4957848103822
7846,4877.836533352931
7847,4500.409778823721
7848,8797.964375844413
7849,573.5372008584119
7850,1872.4980913301597
7851,1474.7935143376374
7852,928.5726689047226
7853,4259.505623732783
7854,1141.8019694460943
7855,9747.905542741264
7856,1603.419418205481
7857,2707.895682139165
7858,4374.833222107045
7859,437.9244966814124
7860,4484.3868224004655
7861,2832.712559444095
7862,6967.73482585728
7863,4391.343373767653
7864,2947.3029105975565
7865,5696.855970011078
7866,12184.895891119122
7867,3089.7447504419015
7868,6899.626273401727
7869,4804.952903317262
7870,2678.9626668515866
7871,676.4814644922005
7872,3091.2105739806593
7873,8549.01567238175
7874,5463.171838287459
7875,4855.241178964137
7876,5062.662024352696
7877,413.58414694168766
7878,684.5933427895715
7879,555.0903690814432
7880,4517.440688675961
7881,14825.383119723805
7882,948.8882083130313
7883,4778.824408864481
7884,509.8262297386523
7885,8121.041985202213
7886,3307.8506156919534
7887,1563.6882762101286
7888,977.658829861289
7889,1715.3911665543667
7890,1008.1869813902204
7891,5467.256104153143
7892,5455.592319636526
7893,517.7881691995992
7894,1909.6299712533696
7895,596.6940554998471
7896,25297.92120711419
7897,3564.295273791182
7898,2874.5061290407034
7899,789.6878467631157
7900,652.2825343376279
7901,842.7855771218819
7902,625.5326674082419
7903,2356.1568711684995
7904,2411.6426246474657
7905,4482.613755828996
7906,6599.860764338549
7907,1266.8640397402103
7908,1309.559421292804
7909,3040.024703149301
7910,15881.776323306804
7911,1195.5206128944017
7912,504.5903114987832
7913,4573.905133824193
7914,11511.26906184699
7915,789.5280200553832
7916,4769.908501152804
7917,4443.744412057335
7918,7717.212762559931
7919,862.7510267293512
7920,2096.6641873102153
7921,16793.068801413057
7922,12599.744197576012
7923,1706.948111723281
7924,3817.2558747829094
7925,8858.26446280699
7926,5945.938992961079
7927,647.7365958136553
7928,8119.701378044254
7929,1085.9659753804635
7930,11784.41498629178
7931,899.5097967279751
7932,779.0722113059237
7933,410.95155031235424
7934,464.4698241404261
7935,2827.5566671030965
7936,4817.236094943457
7937,4484.603781041544
7938,5377.715373183339
7939,491.0220621682198
7940,2061.383374177288
7941,14064.492111049467
7942,5086.46836092358
7943,532.345500930441
7944,12945.905369815699
7945,3987.3514851442146
7946,1473.3389297390308
7947,517.808190657476
7948,791.9886754477038
7949,1987.9708927586175
7950,1048.4808145701015
7951,2679.528471891131
7952,1975.9416614912197
7953,2349.196978694695
7954,1727.3386990849688
7955,2140.2649739911685
7956,1779.5633224075718
7957,8194.187630886121
7958,559.0851620888706
7959,9895.562118570526
7960,1308.0657105488149
7961,11870.428317644712
7962,683.2294270402429
7963,4041.1887959196197
7964,4369.9767198777445
7965,5732.901832390509
7966,1181.39265579429
7967,892.138644483729
7968,386.59081838716986
7969,11243.960133334662
7970,8854.291233962538
7971,12854.767672003394
7972,1598.1634219013326
7973,792.6710576586286
7974,13662.104509181196
7975,943.3184951552576
7976,3116.553244667064
7977,524.8388719303443
7978,17294.322924554832
7979,2282.6098998335333
7980,1478.4056498679824
7981,5987.020842798285
7982,8925.210482892742
7983,2186.088583293125
7984,3713.641346581946
7985,785.8565697794368
7986,1375.1717002843357
7987,4494.242118555099
7988,436.3082377991117
7989,1933.213523065499
7990,13224.18029956985
7991,3447.8060401187736
7992,392.63114843588676
7993,10082.63304773703
7994,2999.3632910628053
7995,3539.8589506989606
7996,14030.216258061395
7997,2921.7757558943167
7998,3755.299695856777
7999,5000.538826085491
8000,611.4466222405794
8001,7710.938958825307
8002,762.2918810400363
8003,12701.752239625937
8004,824.8773258625081
8005,2187.947432146294
8006,605.6446780893916
8007,3276.845052773266
8008,985.0776526581626
8009,4797.941520920696
8010,1220.0101619440593
8011,3641.0501979979704
8012,3452.218074828601
8013,1970.3973655809223
8014,2160.575725335137
8015,1888.8769657750804
8016,665.9126396123372
8017,847.4156375119603
8018,9076.172168195853
8019,12584.039054602568
8020,1155.3159785492874
8021,935.2952265201541
8022,1901.8326037169786
8023,1819.8257505465344
8024,9279.62493488463
8025,3327.824723398936
8026,7916.680065443517
8027,966.5411588683642
8028,5475.448065850085
8029,12705.368963834308
8030,1050.4641242846035
8031,3370.846499333855
8032,3598.784751476225
8033,2247.4463649667387
8034,5371.726829274336
8035,4542.902366178865
8036,1023.343258656412
8037,5007.1630121763355
8038,549.0038862809847
8039,949.3306545809148
8040,13578.652500058497
8041,5656.279370850758
8042,6934.716711612202
8043,548.0176677321504
8044,9386.905910480775
8045,467.0770455589484
8046,785.8345856616656
8047,2159.67161219416
8048,2931.7013858908704
8049,2825.4915565461965
8050,14293.026970515397
8051,3371.523373991332
8052,4218.935892470381
8053,8240.065668383202
8054,9189.85819202686
8055,7314.551303419812
8056,663.3952074904844
8057,2360.1288249870895
8058,1927.8549971000903
8059,526.2264476520386
8060,3679.8924099460924
8061,511.65294401872166
8062,6392.4784426282185
8063,4237.915216508101
8064,1570.101984242677
8065,4653.153074137053
8066,7790.276547369216
8067,772.1304940633202
8068,1446.4701023785644
8069,1389.6364814588214
8070,700.8080234893641
8071,10242.70631061908
8072,319.00521073844504
8073,2827.448750649714
8074,716.5721544997436
8075,2849.9492903475384
8076,993.3588431147525
8077,3620.210413296167
8078,626.6009723438658
8079,1947.6921434658325
8080,4099.673599343427
8081,4542.853909798543
8082,2520.3448701486286
8083,1712.9886636854094
8084,4872.099055121975
8085,6797.948926589515
8086,6221.052509575684
8087,10318.82726867195
8088,3632.864765266763
8089,4947.904586758885
8090,3217.5436502751118
8091,859.9504556122249
8092,677.7583031354459
8093,6992.274739775314
8094,2872.6953696370438
8095,4949.419856059309
8096,552.1136905795602
8097,770.8280195090017
8098,2552.8953969813138
8099,749.4567342948501
8100,1539.0774886205081
8101,5503.093969475929
8102,4357.719646969565
8103,4664.111658214173
8104,376.2141111262821
8105,320.99317776802536
8106,9556.274164395001
8107,2162.02677542132
8108,778.1946276849105
8109,1042.1524103293543
8110,1391.3243915795392
8111,1110.3772203980254
8112,9201.632401987194
8113,443.9875369998264
8114,3160.714591528348
8115,704.3671759109785
8116,5948.66012000873
8117,3588.015503874412
8118,2615.172470344443
8119,697.9795334000091
8120,633.8144143359043
8121,3201.2074571427124
8122,448.3604336003631
8123,4450.319321477493
8124,1898.8619399677696
8125,649.9167436406234
8126,1482.9985183296517
8127,1819.7262011161997
8128,17948.77634527239
8129,4376.898774238882
8130,1377.7116030873199
8131,12274.820363552852
8132,1134.2279114780501
8133,1336.6893975410812
8134,13462.425748755439
8135,401.40373410256404
8136,6205.664482257889
8137,3506.3124022261272
8138,1605.9124615144835
8139,1760.745511840491
8140,801.134647046174
8141,827.5806204082294
8142,5491.472618597718
8143,2195.466956626943
8144,976.7637154532442
8145,1045.5310161334553
8146,456.13208634435045
8147,6652.455457825532
8148,3005.7984685208125
8149,1845.5634097128254
8150,13452.658264687869
8151,1241.5231762793196
8152,5470.230834032471
8153,1381.137872708555
8154,685.4476419884161
8155,3318.606596526089
8156,613.4454616219654
8157,2432.7297377201435
8158,567.6136219500557
8159,1320.3393706089792
8160,9658.881022289066
8161,1592.7687465447327
8162,2226.8350575353516
8163,3827.2194556150603
8164,4176.572361559205
8165,8595.80133523618
8166,5149.797242397952
8167,5245.407775668813
8168,16330.550146822865
8169,1184.8747472568252
8170,418.51189235949437
8171,3031.200245393559
8172,9969.50752709489
8173,1938.1845492260218
8174,3583.2014032066822
8175,16920.958462731083
8176,8722.171554519422
8177,4264.712659606301
8178,11336.937648696505
8179,9105.23326963341
8180,8798.880634073452
8181,6817.1609429613145
8182,1235.347122967157
8183,1019.8111514865768
8184,2053.8426726322728
8185,3906.1772523961913
8186,694.7586483335919
8187,5539.72056298709
8188,15773.78677120832
8189,3408.339528806962
8190,3000.9785605234606
8191,2228.815589353854
8192,1365.5871191800002
8193,5233.064144483778
8194,11120.754685229878
8195,3525.560098377112
8196,378.0931000602376
8197,5714.629053571152
8198,8400.015544864946
8199,12342.286213373307
8200,423.74122371733665
8201,2133.049300494628
8202,701.5465677554479
8203,2589.6352990746227
8204,2862.879726697819
8205,485.98692175337237
8206,7842.093974407997
8207,8389.13457249619
8208,12383.47276074515
8209,12336.449970671652
8210,1669.386001779241
8211,381.8431618277209
8212,2013.642778657686
8213,1858.2465598846456
8214,8282.70802003371
8215,2333.487214245415
8216,4579.13818434633
8217,613.3876751769893
8218,2764.120165004947
8219,990.8200381644742
8220,536.0563555680259
8221,2540.5889680026853
8222,2989.039658342592
8223,700.9782163840873
8224,3078.8627021646257
8225,1755.7137661293937
8226,1855.45832624392
8227,506.82401859855815
8228,514.9711021229331
8229,3393.337813071192
8230,18196.43656088554
8231,519.4547821363838
8232,11395.928305707062
8233,915.2870444787447
8234,597.939789820462
8235,1441.468104505903
8236,7143.985212598682
8237,529.3978033829828
8238,2261.5662620245967
8239,1418.0123491907716
8240,4726.5598473653845
8241,4463.020955829214
8242,1322.0063322904596
8243,2772.3303529710925
8244,418.94129064108574
8245,396.8443375000836
8246,3239.439039572923
8247,1080.6786327838468
8248,3444.84125342379
8249,270.05216249466366
8250,259.55320374582914
8251,353.79858688799766
8252,4294.592068513684
8253,831.87017533208
8254,7035.191750818138
8255,4393.457543526587
8256,3911.942489622515
8257,1487.684227805721
8258,1090.6211502074523
8259,699.8583445777134
8260,1180.7860984474519
8261,2554.4376262985884
8262,620.1332653058382
8263,510.15973477809655
8264,1017.121014215099
8265,1542.6072143790677
8266,11544.979611121302
8267,5067.256120542706
8268,3119.484523955217
8269,1468.3484485339009
8270,276.25040033430605
8271,530.5622264527958
8272,2158.166095288548
8273,8725.593205518098
8274,2292.17102652272
8275,13130.649093411404
8276,857.7057432616903
8277,4117.9512407027105
8278,4995.469578289782
8279,5418.2881921765675
8280,3385.5410519451693
8281,5243.038060155859
8282,5606.95352040404
8283,484.2039332052584
8284,696.1140692366023
8285,1152.1304762974162
8286,6282.5546332429785
8287,925.4739195467553
8288,555.5214842702248
8289,7002.143131031209
8290,1989.3196166138096
8291,3626.755046342445
8292,12935.269404041894
8293,11639.711152940808
8294,12517.603938686676
8295,2135.4244290974475
8296,1928.8720238527408
8297,8042.0601951904155
8298,4675.410634117188
8299,3324.3618163563087
8300,806.4347454269737
8301,11497.67453162264
8302,1453.2674279639816
8303,5620.123041013643
8304,12037.3187708672
8305,3088.9142553477413
8306,875.286203492165
8307,908.4342588755674
8308,531.5574593414844
8309,1327.8862336895706
8310,381.66441278305945
8311,519.824106799656
8312,4614.910356212311
8313,724.071873054746
8314,386.2046329204568
8315,1340.9382756991336
8316,12535.496931968082
8317,3166.716044674526
8318,19434.928863138237
8319,15162.05975776141
8320,6292.248955524026
8321,1574.9596004488765
8322,2832.6434509882706
8323,2212.4772177790264
8324,6381.88794623666
8325,791.6820156410731
8326,5198.811893947981
8327,6589.7188449580335
8328,12055.844191712858
8329,5198.899364293311
8330,2385.2809114476995
8331,6819.32200769719
8332,646.565895482883
8333,4791.243642238149
8334,1176.4596787478238
8335,516.846426191409
8336,799.2077273725711
8337,828.0217698381393
8338,688.6310536231733
8339,2362.269423527513
8340,4067.1468290972557
8341,5709.9360572538335
8342,7781.558475975609
8343,1727.1542155456673
8344,4856.459991288068
8345,794.6315321135428
8346,5391.739437708742
8347,1477.6923775464675
8348,8354.07630910998
8349,560.6025416513207
8350,1821.8622021016763
8351,519.4033533034732
8352,7664.604601862902
8353,1043.2325848025057
8354,510.6103356945554
8355,8347.46608617083
8356,1096.4876142285411
8357,1763.3582930600878
8358,5104.376734940732
8359,8286.512180083066
8360,5786.261362078578
8361,1729.2164558932052
8362,699.4847592270825
8363,1381.3432836143058
8364,655.2218533048613
8365,1402.846309937138
8366,1669.815096955502
8367,240.66771158794018
8368,605.347383992167
8369,6402.764398604664
8370,3472.581400313231
8371,13264.64461033111
8372,7044.499445306497
8373,8243.830419020736
8374,2130.5384301467434
8375,1504.554945424587
8376,6876.618436956276
8377,6009.137891116894
8378,584.7511349805023
8379,536.3555850210688
8380,1275.4557535980587
8381,1834.2930677009895
8382,7061.262345215509
8383,5777.782648061309
8384,1927.0996912288865
8385,600.1439392188023
8386,4766.527214299022
8387,595.1482054011893
8388,4733.598068385163
8389,437.00629040855483
8390,15263.85261374603
8391,2097.6168498218503
8392,316.4249914870203
8393,7849.541761912482
8394,696.618157955682
8395,601.6673975181881
8396,4775.694707391476
8397,2254.1273088561147
8398,9350.308533282478
8399,4786.6202614838985
8400,2487.200905444832
8401,2660.4248383024556
8402,640.9936354639487
8403,672.7452268534187
8404,12967.879871498591
8405,1375.7120788750997
8406,3104.1661226704846
8407,733.540651141835
8408,697.0284225112049
8409,4460.59120410361
8410,1852.883447726589
8411,9023.135121761696
8412,765.0344286696197
8413,3292.7676901823215
8414,9824.543869652993
8415,3968.0040239198993
8416,14983.996880146015
8417,889.5457720369884
8418,1784.2284412303557
8419,1226.2978782745226
8420,4211.279283093429
8421,469.6006550020501
8422,1778.2330025358133
8423,2636.9605065247088
8424,1880.8973736512608
8425,5460.9793695411445
8426,10036.19980355508
8427,2677.84378015031
8428,901.2451810486136
8429,4817.6156119298485
8430,5239.186386719528
8431,3421.85713705132
8432,1029.471359993364
8433,10759.223712642633
8434,1506.676346234999
8435,1326.42270178917
8436,9731.514194667112
8437,454.54750850932817
8438,2763.4010111058874
8439,13049.53604861888
8440,6706.698809887483
8441,951.8751581796148
8442,4816.209480085763
8443,13341.257057192957
8444,1376.016583623663
8445,2466.1133655852304
8446,2836.258659318468
8447,1404.9133955281432
8448,630.7265157415629
8449,2599.150612338792
8450,7458.698080524069
8451,7832.318681304587
8452,1714.341492626655
8453,2054.6305307068865
8454,640.8392099361153
8455,425.66209597696945
8456,1050.694170984287
8457,456.9172220369712
8458,1789.4449112733678
8459,4800.553678149634
8460,4064.792085766229
8461,578.6653273551427
8462,1672.4092577521917
8463,564.3433170610665
8464,434.64608993226943
8465,1347.6376151527968
8466,5088.821501747143
8467,4889.410478294785
8468,1436.521706940695
8469,2015.410683163936
8470,5612.16931019157
8471,630.8770983795628
8472,4318.74882359836
8473,863.2089974810078
8474,8801.883187628664
8475,635.5800185880225
8476,8011.1332420618455
8477,2669.7681843328014
8478,798.0825402537314
8479,8736.363860931791
8480,5846.898460495699
8481,596.1695397225336
8482,9962.299865370558
8483,2063.870430447019
8484,608.7190747035065
8485,11472.22117819358
8486,4768.634519817804
8487,1413.0547727072858
8488,11769.50009534234
8489,2219.51429662477
8490,349.34744496199687
8491,493.1709987706445
8492,1478.8622710101374
8493,12668.239195436787
8494,581.8524529767489
8495,3510.2259166734816
8496,4164.445681348374
8497,864.9572676581295
8498,3700.0178290392296
8499,7195.445984499271
8500,5017.162138789596
8501,1034.5050720132676
8502,638.8160812966131
8503,1353.0345573248253
8504,3732.3995200902973
8505,6397.836478343457
8506,1785.5282204733371
8507,5977.320694318541
8508,610.7045662003276
8509,5270.768172955344
8510,4428.073536090073
8511,996.9122901768142
8512,491.82434951643097
8513,5277.595326058699
8514,458.9656286482449
8515,12393.371194788484
8516,5157.431380383558
8517,3576.095259096765
8518,5657.395561479834
8519,5669.695957670012
8520,6798.173994133886
8521,3501.0866795369593
8522,2507.138179787433
8523,2505.161134888383
8524,604.1063448720802
8525,712.6558474370512
8526,3942.224397597736
8527,6216.121933525776
8528,876.123994510606
8529,6407.152571086332
8530,15206.797982349317
8531,1320.2863850164886
8532,17091.209052560243
8533,1031.5913497032532
8534,6149.599196349225
8535,705.0297302942374
8536,5089.928350172275
8537,14206.271699150075
8538,5597.607280468557
8539,709.7456060422772
8540,8207.219549896934
8541,1210.4201881370877
8542,3162.2601070669753
8543,4154.287792200819
8544,1568.9760874928386
8545,2222.745831948965
8546,3183.119532799254
8547,14991.708615040076
8548,2210.9332751120064
8549,1976.080048061472
8550,4984.194862224886
8551,5037.25264877229
8552,747.5433488392628
8553,6952.7425385135375
8554,517.319171220588
8555,5627.224156606811
8556,8561.691175673688
8557,10395.127497227604
8558,5020.9276756575855
8559,9212.072419200034
8560,1556.0435850043143
8561,10046.372145964619
8562,14304.971373105995
8563,2346.8474841553766
8564,3943.9305349757456
8565,788.5230354743264
8566,1328.588120689038
8567,1902.569461559418
8568,3649.0067839591607
8569,3856.3010692533758
8570,16176.539294045604
8571,1296.3168761503061
8572,734.5939353146223
8573,15503.30387701573
8574,5766.206060440536
8575,311.2475207565425
8576,3956.4404173307043
8577,4555.213750702065
8578,2061.3297977910893
8579,10329.64851525932
8580,1282.2495487089927
8581,840.3017040039326
8582,4236.530433998156
8583,1183.5570098030062
8584,656.0502451211156
8585,1860.155219941676
8586,6874.190978553612
8587,3017.2216439194767
8588,14706.241385407824
8589,2657.4758127021464
8590,10625.44337848846
8591,11522.95030304567
8592,8525.78376379331
8593,10917.858522548711
8594,1393.0929411531722
8595,15569.514301801293
8596,3009.867458000618
8597,1795.7096311947234
8598,4098.327942808621
8599,7501.905047538949
8600,2181.450817952998
8601,294.36927953052543
8602,605.7719137594698
8603,3544.8524674773826
8604,9354.934260297941
8605,552.3815110745765
8606,7789.18076191923
