id,price
6191,881.2637118131875
6192,753.9382279072938
6193,2131.0439385139352
6194,4362.886325957492
6195,634.5100794902755
6196,13897.857798042562
6197,2871.691445259227
6198,660.3917624422056
6199,955.7598848937332
6200,2466.7406221746623
6201,2005.2719397433589
6202,894.9258851534819
6203,715.9555953552749
6204,2293.3374859351125
6205,2782.1951147235322
6206,1371.443961046573
6207,3163.1795908682925
6208,1013.3395159443171
6209,2256.9171101496113
6210,5516.926578829518
6211,590.3038078427307
6212,5527.104321500603
6213,898.6122737556855
6214,3451.7148182952888
6215,4262.499904743783
6216,8063.669263706266
6217,1885.7382991486356
6218,2001.2270504284938
6219,1360.4490146533176
6220,4404.652226864471
6221,2404.66129660871
6222,7055.3615032632515
6223,2183.9606858399206
6224,551.194180148806
6225,2503.6535955837257
6226,888.2866813627518
6227,1495.8053464885036
6228,564.3008639588678
6229,5438.4589620122915
6230,3836.220542170398
6231,6157.377758682289
6232,1227.513718760032
6233,1538.9763472428986
6234,1408.6777778040089
6235,815.2014062335543
6236,935.6470395273996
6237,674.9434384816184
6238,5098.37542093087
6239,550.3448461457565
6240,9373.220638163084
6241,5786.4240123925865
6242,19034.774689289134
6243,1324.9151731598636
6244,5848.285715717117
6245,930.9999589915246
6246,6156.791923482833
6247,7302.273464345317
6248,4112.591295523474
6249,673.9463491573229
6250,876.9344243199814
6251,1981.1624882118608
6252,4345.076531452136
6253,7225.270211928537
6254,5134.297475789892
6255,517.8440668886783
6256,744.7584556488287
6257,16008.894212924775
6258,952.3242347378764
6259,4788.781787321463
6260,586.5202337545256
6261,7094.189878105593
6262,1635.8766282745196
6263,1559.5649202522636
6264,914.4958949530444
6265,2880.342740725338
6266,933.7317679334201
6267,1653.4867443859252
6268,2307.962669093792
6269,652.2091225155102
6270,1625.603768619631
6271,5090.633237673885
6272,606.3506715083871
6273,12521.862250637787
6274,852.9055089597307
6275,1161.885969689336
6276,1709.2941693510563
6277,18076.614235991503
6278,2159.657021252055
6279,942.8430302285042
6280,993.6575334161744
6281,13116.117009058044
6282,3875.563900107791
6283,2318.334240008617
6284,4393.9651199677755
6285,16905.049408680898
6286,3924.5918458036035
6287,4524.672637890042
6288,760.2044201710783
6289,7712.930186802416
6290,755.7402941149396
6291,575.3108108506476
6292,7618.605747800533
6293,3329.0170872937347
6294,670.2711583933141
6295,13567.814951384504
6296,3581.074413736763
6297,14040.988961258727
6298,994.3475668738936
6299,2860.787098889381
6300,12992.976470149753
6301,818.7687531986078
6302,4564.722369186215
6303,609.5875058856607
6304,1766.0288306329176
6305,1473.5286730559967
6306,640.6665614049657
6307,1360.4490146533176
6308,1626.3128024149694
6309,4422.482600029374
6310,11640.438553885951
6311,1171.7480841004983
6312,3317.7106150830245
6313,4517.813324269355
6314,5367.537888308943
6315,4315.606328265161
6316,11662.693265002796
6317,6199.873874028281
6318,3057.403870642658
6319,648.0456688204836
6320,3386.8585794800733
6321,4814.975276040939
6322,971.382418717207
6323,3322.1066859186853
6324,15068.834259646297
6325,615.4718600107324
6326,2018.8122380337832
6327,771.3941634401649
6328,636.9646923955363
6329,6573.210999557079
6330,2517.239153271297
6331,4723.590619945924
6332,3673.4838119584215
6333,4072.3973488123797
6334,2637.485489051937
6335,2759.5181943643697
6336,6925.488966838411
6337,3277.167714095631
6338,2969.0188015575404
6339,1477.0327679013503
6340,9790.767036436315
6341,806.7698190337867
6342,1838.594939550986
6343,690.9050225154458
6344,865.6010199257516
6345,3642.2702147050036
6346,8641.47633330703
6347,4322.688825667883
6348,667.5889247554525
6349,6997.458740452932
6350,4998.348944540907
6351,1455.6169195361654
6352,1452.9915344970573
6353,2392.134751640671
6354,710.315019791826
6355,5014.94365799062
6356,1686.6611475700865
6357,6319.808913285118
6358,620.935964068184
6359,12568.562498352392
6360,644.6612212800721
6361,1931.2923982765656
6362,845.2950197894941
6363,7508.533581379099
6364,933.5274014416345
6365,728.4073315895555
6366,2077.0325125413797
6367,705.3716996809067
6368,6128.277183277189
6369,2735.830933855912
6370,14188.362043553088
6371,4262.15074153354
6372,10747.35922803986
6373,3256.595960990101
6374,3119.354445728711
6375,15430.18892140868
6376,9192.559890280098
6377,1105.9453922801158
6378,7699.128783787732
6379,8699.006573309236
6380,7337.702334848042
6381,1124.7772740159428
6382,4038.717836426284
6383,746.6591223065388
6384,15737.563943453813
6385,3155.5067924240643
6386,706.8013613294122
6387,5646.357584671661
6388,879.832416602675
6389,2569.669337332658
6390,13102.727022445877
6391,14007.426474630303
6392,3543.3893626127706
6393,1101.1145749072516
6394,5205.043285597561
6395,7505.333411569509
6396,6486.373014602877
6397,802.7654707769311
6398,1150.732176595438
6399,5311.908763898256
6400,12584.776901018682
6401,14109.208909285884
6402,1625.1819284143812
6403,4513.069071254888
6404,2232.2220577895946
6405,13355.539836156378
6406,4317.537806372946
6407,1133.9503006803247
6408,524.3822157782288
6409,12685.11932442103
6410,727.4921068546023
6411,4377.629700331361
6412,6367.529165431541
6413,882.9310882018497
6414,1772.6798283013914
6415,9173.399036093595
6416,801.9723602995584
6417,10349.121405752741
6418,3894.8781136877074
6419,3290.590610150743
6420,731.6537105140615
6421,5133.633465226303
6422,15298.145178558589
6423,1961.5630490104177
6424,6128.561067643908
6425,1464.449313999753
6426,4353.909885503856
6427,3740.308584992409
6428,1164.8994933938131
6429,3311.438823775464
6430,9447.037349562981
6431,8609.012285843415
6432,760.3440234695202
6433,2902.3030231581893
6434,4410.863035516448
6435,13394.636624989465
6436,3612.3122224102976
6437,4194.8528039415505
6438,6940.593238184454
6439,959.5125812715335
6440,885.0491352299766
6441,2311.373844856391
6442,5404.697311706479
6443,981.5546155353479
6444,824.0394803092436
6445,13928.42977103017
6446,15515.213830800305
6447,981.9418586958852
6448,17305.128264231913
6449,18220.861410131787
6450,634.2806820970819
6451,852.5993789438417
6452,3108.6046529502487
6453,1560.0182854384052
6454,956.9700670865273
6455,3406.268595144554
6456,645.9281288453822
6457,8048.783130244388
6458,604.7322171358667
6459,1985.7096982713042
6460,681.1825232409009
6461,6851.869145907382
6462,1151.217254598129
6463,458.854459148665
6464,2102.2483708561276
6465,6657.473307741378
6466,14157.0274735257
6467,7503.882372409622
6468,4449.916890153405
6469,519.6331662281523
6470,694.9370361302247
6471,2330.882059444183
6472,2850.390328813523
6473,6458.9771329769665
6474,512.0373342442767
6475,1657.7569222828988
6476,4448.468976864424
6477,10250.013325183518
6478,2252.879709575801
6479,10912.109842310349
6480,650.5903447375191
6481,4477.946456058959
6482,6970.902067584389
6483,7494.350284758681
6484,19782.78536763265
6485,7125.971703982539
6486,1097.5809441905703
6487,1594.3349695227769
6488,3714.0376420363837
6489,3258.9090109658473
6490,839.8419652221949
6491,4094.1698908480134
6492,415.1853235005201
6493,11152.579261121955
6494,8306.819294147954
6495,5135.875868927646
6496,6899.104737653326
6497,3342.3011458540873
6498,3193.86155576756
6499,8714.644181794401
6500,1603.450836347894
6501,11058.66398125698
6502,1884.2897817258204
6503,553.0479295837168
6504,15270.77458680175
6505,4357.539617935105
6506,1806.6180119000624
6507,3593.9491969619708
6508,2381.3721384859114
6509,5527.043585273443
6510,618.5298905288084
6511,673.8466927563097
6512,15438.999646981
6513,1401.015042127018
6514,737.6121910210359
6515,684.7381425827249
6516,4911.894346545472
6517,512.5216852311436
6518,4385.759097074224
6519,482.9013590243867
6520,15048.435871572938
6521,5186.530688267214
6522,2204.7523504010464
6523,1149.2389685229602
6524,662.1748798916171
6525,6967.357401001198
6526,1089.95786846535
6527,871.6842677079235
6528,5604.594769158808
6529,1656.982561316016
6530,9631.492912889766
6531,845.6990477757665
6532,965.1779977220865
6533,12822.021470045653
6534,1694.6337063305095
6535,4629.5648590253695
6536,680.253560928844
6537,654.8603361335354
6538,5716.000716053317
6539,843.4758509746812
6540,1104.3053613413292
6541,4210.809701170543
6542,1135.5567937967978
6543,5063.020718717968
6544,919.8616719997738
6545,4802.591061963765
6546,3266.219594382598
6547,4059.23245203327
6548,17079.584564573033
6549,1455.9611095834948
6550,1012.5803621237364
6551,10811.936746609372
6552,4852.887399687803
6553,6282.786161873424
6554,1068.3288224658113
6555,2454.9255743259214
6556,4015.1626819181397
6557,712.2524710868217
6558,15008.783666314836
6559,4647.01077051768
6560,17038.621274153134
6561,3933.591566030403
6562,5920.6667058084895
6563,5842.095027511492
6564,3413.55736670599
6565,5553.026055126609
6566,6512.469785048141
6567,776.1476170842259
6568,687.7408594499218
6569,675.8523858295605
6570,982.4102811693722
6571,3111.9460325889136
6572,492.6145180409251
6573,1616.7043356852312
6574,1018.5881769896846
6575,2447.2361717033896
6576,3480.9599600189044
6577,793.4830184533641
6578,3929.949268117755
6579,1009.9925730556502
6580,3358.6907675472357
6581,14039.83496155588
6582,4400.760014134341
6583,1548.3469647808197
6584,2423.211343112157
6585,4282.6813904778755
6586,1167.0156150253556
6587,841.0143136825177
6588,12088.213262395018
6589,3461.4611296542266
6590,11946.45973914815
6591,8843.07731756144
6592,596.3104587878914
6593,17296.04844197653
6594,10097.103219078805
6595,9173.850032019856
6596,635.8921518314793
6597,1556.2327412683103
6598,4978.623585886075
6599,4841.502799835462
6600,2387.062164048226
6601,646.5352225250397
6602,1065.1249215979026
6603,1028.5254994221355
6604,2390.5648135226165
6605,623.3116455007852
6606,708.5503946994409
6607,1819.2591877962445
6608,8877.955122220113
6609,12049.234271705436
6610,5558.994462130402
6611,558.7786841065006
6612,1451.4635245727543
6613,9486.47032676652
6614,1001.8338101143202
6615,9420.219924486604
6616,848.0554486600176
6617,406.7603911181552
6618,5511.405878222204
6619,1861.3108728373331
6620,827.01063043099
6621,634.6626114787811
6622,560.7643260405964
6623,3246.9068277923766
6624,717.0503934914468
6625,2572.011162958513
6626,4124.494899339625
6627,7941.379559413286
6628,666.1623165604642
6629,611.8547341668159
6630,690.6940774156819
6631,479.6095295554576
6632,567.8697308213323
6633,1645.9604499063798
6634,612.6885796215543
6635,2089.099609302208
6636,773.4835591895712
6637,2255.5458612214534
6638,2318.585159180995
6639,3622.3978007947667
6640,788.6006320582701
6641,2271.838881507814
6642,1366.6918239250379
6643,1307.3775288884071
6644,1077.4773772947556
6645,4066.8860390855893
6646,3176.511074876738
6647,702.7338239369769
6648,3166.829981552496
6649,844.3901257501557
6650,1126.029272077557
6651,6361.329883587468
6652,3272.809009223329
6653,4633.836136719916
6654,4097.505890102393
6655,15512.30443768078
6656,4305.644632522806
6657,3371.5270419654157
6658,12331.111411130378
6659,6005.219151533618
6660,1271.010382979645
6661,8211.848461239117
6662,1792.4121244524922
6663,3256.3366564379266
6664,1182.4233492214155
6665,2255.873718077451
6666,638.4669605481978
6667,1131.8928793188236
6668,6901.574496028901
6669,2402.870058277991
6670,811.6868589351132
6671,11322.767290872684
6672,1117.9240283005865
6673,14437.792675388275
6674,581.8712680599303
6675,514.1435441075057
6676,2152.0278851531602
6677,7608.606676843254
6678,1272.381107790923
6679,5583.3704490038635
6680,5959.820819576204
6681,2496.1288871073916
6682,1925.7927602420073
6683,968.2888937198172
6684,5176.619805414464
6685,4114.477633812974
6686,2558.3336316427335
6687,700.3350615142654
6688,669.2849719977364
6689,12683.247120291318
6690,552.1988193848717
6691,2021.9687259151128
6692,940.2440435288504
6693,14978.5477955506
6694,17412.071048738748
6695,816.7227155187093
6696,825.3797826573691
6697,4467.114192729541
6698,2111.934821209434
6699,797.4405008584406
6700,4283.363352403292
6701,899.0609976588469
6702,6436.368202878357
6703,695.1345556929507
6704,846.7450563917955
6705,701.2091562021267
6706,738.8090841510293
6707,5691.52882010935
6708,950.6047736503729
6709,750.1334849207694
6710,583.8424507214318
6711,3938.6219959090263
6712,6473.281122395791
6713,5630.017020406047
6714,10581.777904582248
6715,1306.3341481766747
6716,4853.5857857524825
6717,963.6580872213267
6718,8578.563415444658
6719,5171.332060833078
6720,5720.556195239626
6721,742.8444008468891
6722,5514.427717415396
6723,881.7861306201248
6724,737.3106892056467
6725,5188.681619102892
6726,682.1688291633741
6727,1974.0777166749544
6728,725.9893867728697
6729,1630.6382302372976
6730,5351.355877453043
6731,1749.5568463702834
6732,780.6831887071594
6733,801.7345865882833
6734,5572.8782961915
6735,816.4764857629959
6736,2225.658679549844
6737,11424.111290923827
6738,645.3738951055678
6739,4096.9384771993155
6740,793.751308427946
6741,928.170541848737
6742,6814.836370488185
6743,6792.914424345932
6744,15141.301862171198
6745,694.9077730007295
6746,2861.500071645446
6747,1126.9598215159053
6748,677.0536809666874
6749,1034.9912492294536
6750,1455.6465509646978
6751,15749.407919388172
6752,2493.3458226259568
6753,999.9952710912746
6754,3535.587033680226
6755,3996.842028152611
6756,738.5233610765085
6757,15786.85139389539
6758,4772.674495737478
6759,578.1735522063607
6760,3794.0645359853584
6761,5286.920734964879
6762,13909.961318410626
6763,8346.881616676239
6764,1650.548810858866
6765,15134.870234168471
6766,488.5580866745008
6767,1153.0728504915721
6768,5156.9423988583985
6769,538.3617124891789
6770,1658.0303445683496
6771,14118.28356945111
6772,1710.0678705208427
6773,3339.4883447303796
6774,822.4184185967108
6775,4464.913842762986
6776,4160.465216132858
6777,4409.1629139793295
6778,1028.5254994221355
6779,2053.9679423320154
6780,1669.7702300501603
6781,1985.6168382032843
6782,2044.8131325033096
6783,1176.1627031908388
6784,1268.18039551207
6785,15343.850433910586
6786,711.6272042379073
6787,1482.087455332772
6788,1812.1496023285945
6789,1340.4765658625113
6790,4097.505890102393
6791,723.6048518583252
6792,4533.672270280309
6793,2034.0997081133614
6794,1781.531761835301
6795,671.0968112171547
6796,880.2575199542578
6797,1487.1687837947816
6798,4512.027099381894
6799,5957.972168928136
6800,736.7191004063338
6801,1116.5948484336714
6802,1228.9040985647493
6803,1758.8517142430342
6804,2204.0697742368097
6805,6353.892134420403
6806,793.2546704678286
6807,660.4738465248843
6808,4725.8057637767015
6809,607.8979540984743
6810,3980.3868790036654
6811,1177.7090022843347
6812,6191.8201760154025
6813,606.3506715083871
6814,8065.178895133056
6815,1298.2418758346387
6816,725.4670842182002
6817,740.1429931412026
6818,2186.9931464614374
6819,715.28010577545
6820,1247.119466788936
6821,621.9114377327057
6822,5146.112834679929
6823,5607.918270304888
6824,1257.194200794335
6825,982.2761138160276
6826,564.2757512559995
6827,1324.2981698361943
6828,626.6075844890493
6829,2495.265710651409
6830,1861.2361255828669
6831,562.7689471906945
6832,1294.2836462018472
6833,637.0784419296672
6834,15730.52931896513
6835,1564.6568706911412
6836,814.7990631958226
6837,5888.120245903898
6838,676.9755227029193
6839,10875.469510998457
6840,9556.544282975408
6841,1359.428380276877
6842,4407.325277032138
6843,572.280685049907
6844,14674.187498534042
6845,7715.609249910831
6846,16656.43855875479
6847,833.0702152283375
6848,7618.834558065841
6849,781.8933234894926
6850,9497.663342337966
6851,770.3067055982644
6852,666.87855812936
6853,9824.877682802675
6854,2506.132344394097
6855,6866.490698015617
6856,9514.384042236052
6857,4570.874551030096
6858,850.7225975066672
6859,2713.0584917840456
6860,610.4183275401369
6861,6618.521290411461
6862,10115.512727787991
6863,1362.2416247368935
6864,505.97463294294914
6865,883.9391919089928
6866,3781.6697502602087
6867,2605.2887751880457
6868,872.8601515323332
6869,1333.651558178664
6870,12010.162049371853
6871,5694.7498191033865
6872,8763.30767930292
6873,4323.001997912896
6874,8081.8263121210275
6875,760.0868172894079
6876,1106.0247452550248
6877,604.2678992291358
6878,4446.427802690359
6879,719.2941130312847
6880,14377.729442329322
6881,2195.727723968322
6882,1765.9551013757596
6883,1838.676843952565
6884,9904.101648375321
6885,3980.3476769993254
6886,3379.6161100051154
6887,513.1703295607963
6888,11845.635748583709
6889,897.9574492635711
6890,536.2270237463705
6891,14483.402289074636
6892,646.3376720625573
6893,12224.488562148055
6894,2493.3458226259568
6895,5709.913633280135
6896,734.4774595105177
6897,2420.667628106177
6898,1044.27766189985
6899,1508.5365642837194
6900,2592.2605208248733
6901,6005.76484101733
6902,10611.925479582193
6903,2817.108009168757
6904,744.7136719981563
6905,1907.7195529103633
6906,719.4534737829251
6907,13235.661856121056
6908,5614.540887322233
6909,1643.7983763744016
6910,6336.4043918665975
6911,663.7097905557557
6912,8875.028524107922
6913,4987.363439247405
6914,11856.404972267655
6915,761.5793961674685
6916,5010.927036395284
6917,1880.2280404288608
6918,2870.242443036042
6919,12225.709745994212
6920,2313.0886982952406
6921,9674.10786457942
6922,1479.3235908807148
6923,603.7431790807882
6924,1643.3016377063059
6925,6523.923124870284
6926,4682.9905239782365
6927,860.4777525219197
6928,6831.0308946586265
6929,6424.675073800216
6930,2321.4255052044746
6931,708.3185330180743
6932,1608.51174366903
6933,698.6037015296442
6934,1255.4405668122893
6935,8966.274376638647
6936,6064.0566295232675
6937,3536.9596419858003
6938,695.9643908269022
6939,6928.887932780906
6940,800.3066607390829
6941,6249.271121476038
6942,12069.663074476997
6943,1161.6262081156524
6944,3724.501992606005
6945,8728.710678473339
6946,2293.43343680881
6947,1528.977391569471
6948,1257.4688114059766
6949,4511.895315326659
6950,2102.936068352094
6951,722.3499850080022
6952,13842.96325746439
6953,886.2350274973674
6954,538.8869556422374
6955,478.7774931113173
6956,4716.021992273212
6957,1081.9143917915103
6958,1127.4567416153814
6959,7761.848385900834
6960,3807.3143287118714
6961,561.2739266831022
6962,6356.019358797466
6963,719.7623642675844
6964,1918.9538880908626
6965,669.1531466722926
6966,643.5859113603698
6967,1598.9933699029991
6968,679.2900812062794
6969,8018.808018416763
6970,5327.880643450375
6971,605.4498515504847
6972,602.1298383544229
6973,12316.798506106885
6974,706.1936508329477
6975,2184.669118383668
6976,6568.143154187317
6977,787.6540277507884
6978,608.8271319882682
6979,741.5447298390768
6980,555.0976502040634
6981,6023.1336866603
6982,742.4518028081525
6983,801.5919546819305
6984,607.7543742121696
6985,658.1227263295126
6986,719.4569722930169
6987,4647.377932718664
6988,1151.7580744263964
6989,1194.9479091430364
6990,776.6347406699058
6991,806.1395729633368
6992,1929.4632525233305
6993,1050.664421393161
6994,528.0614282761832
6995,755.1580609392081
6996,9009.44263764566
6997,16255.237890643055
6998,1023.8966639862756
6999,885.7815002638035
7000,5041.6460468817695
7001,2745.5092929811613
7002,11606.304093970046
7003,877.6305247551327
7004,728.705658499437
7005,6212.210253008459
7006,1274.3152939370075
7007,565.1765731817259
7008,11322.923013211977
7009,4251.647206852598
7010,9135.000052965906
7011,4502.306147798081
7012,2679.995759460514
7013,3496.4603831472605
7014,1899.792770290444
7015,838.5253372135344
7016,1156.0688617685046
7017,11154.113099347765
7018,3164.9920051031063
7019,4534.766147235863
7020,4231.436454164857
7021,4921.044970300527
7022,3074.8875262656993
7023,3478.155076149915
7024,1277.1144702219894
7025,879.9967362463049
7026,9785.497040004295
7027,823.0187056730097
7028,506.1391659093322
7029,2323.766789972187
7030,6341.142231326961
7031,1325.0027228247584
7032,1490.0128788509805
7033,955.1720318645018
7034,2968.7418912230105
7035,881.3762756753154
7036,611.2516655854349
7037,725.9052342692426
7038,622.3634600195761
7039,11524.212647219689
7040,5482.189788496133
7041,1264.3643691499026
7042,15583.762062730757
7043,2513.234136044914
7044,1278.1582890499612
7045,8665.769893646331
7046,4079.5660485724406
7047,931.9688751656013
7048,818.7230698044432
7049,1133.1666990620051
7050,658.383683041094
7051,781.4227891748565
7052,2089.131623192339
7053,601.9611221617956
7054,15575.424701330116
7055,4906.896603029145
7056,4394.59975560507
7057,6085.207993250822
7058,964.4094956590343
7059,1126.9025397647272
7060,703.741764477264
7061,4919.29759331043
7062,598.2076584011205
7063,762.4691913181434
7064,2542.976404873058
7065,9130.059941262516
7066,5152.550919902402
7067,2759.673306366453
7068,626.2641730473935
7069,4394.479977016206
7070,1524.5577884941376
7071,1034.4726666441504
7072,5624.766424638172
7073,11015.140596609583
7074,1501.8847093959075
7075,810.0786483033721
7076,1512.2307307767915
7077,582.8044675423457
7078,566.7841368968271
7079,3767.321363810524
7080,3359.2588987386694
7081,1182.8271742876502
7082,5561.2132359798725
7083,11324.152104581497
7084,574.7033831625284
7085,599.2305157842379
7086,11784.271463586772
7087,11641.673527274315
7088,1017.6494705366254
7089,2522.5928462111433
7090,5341.13404721949
7091,7226.608826444553
7092,8358.923809394775
7093,1697.7747874284196
7094,820.5850864994013
7095,1308.1306619749994
7096,11166.264025151993
7097,7376.378880784037
7098,2275.641504966206
7099,14301.884023801442
7100,10708.778778900527
7101,5343.065708575117
7102,13243.42401449639
7103,2495.265710651409
7104,824.5430118222425
7105,4893.533429516936
7106,557.7003113803303
7107,499.9808534317109
7108,6708.385842095002
7109,2067.5157399626546
7110,2292.323155201573
7111,715.0082687366357
7112,5447.048955933686
7113,818.0821278998178
7114,1200.9747466310594
7115,3989.041038130263
7116,4255.6319138298
7117,2905.747136672083
7118,1077.6295578403203
7119,527.2273145794558
7120,820.6388340563449
7121,17384.732987522657
7122,905.7474878587348
7123,7964.407748443742
7124,4153.466596436032
7125,645.4801520754899
7126,603.9082103531274
7127,621.3608313915569
7128,2444.5161791330734
7129,2348.519302847305
7130,4359.224320766678
7131,664.6956751617515
7132,2526.540936727192
7133,1431.3775713418534
7134,641.1913875269078
7135,13309.585467471405
7136,839.3851565851814
7137,2488.689206078216
7138,1449.3879131192298
7139,10641.319517637772
7140,5481.148524822047
7141,1010.9701819580825
7142,2034.9421711393911
7143,12192.023191249931
7144,2115.930831959756
7145,2497.0869599350194
7146,610.8330556127182
7147,592.0131491107854
7148,9077.950874410846
7149,2186.0593001329944
7150,809.8030978983845
7151,1792.9880570268951
7152,3207.4826303392697
7153,957.1188861072806
7154,1995.391110792158
7155,5552.728065889551
7156,693.1982896127984
7157,2862.0631278926444
7158,1553.5363024283674
7159,7052.475355014209
7160,4346.45893608639
7161,2518.684392305775
7162,13284.507986126626
7163,2325.831245027843
7164,8845.838477134022
7165,951.5035333554513
7166,1879.4447459821458
7167,1219.1494040929028
7168,1957.8216959123506
7169,2852.8020916717837
7170,9750.459944880846
7171,7754.633202281477
7172,3714.2444895226226
7173,10446.086586675829
7174,2072.379669999602
7175,1426.2085604543959
7176,708.4518006249796
7177,671.4171393504778
7178,4418.864182214076
7179,2146.647244599231
7180,901.1823751770473
7181,4629.57375553619
7182,4904.071215505479
7183,1320.2179841485668
7184,4112.591295523474
7185,1792.4967094524936
7186,1194.6681206014425
7187,4005.882528354499
7188,3724.0192219820888
7189,785.3179235777855
7190,636.2865311582168
7191,638.4723371169881
7192,1109.613911828285
7193,753.8284285360669
7194,649.0294733208207
7195,5031.543649672893
7196,5558.994462130402
7197,2199.2960607307277
7198,1634.5296351669626
7199,16141.680453393577
7200,2949.039119271765
7201,2082.5420232915735
7202,10297.399428424089
7203,903.3038612751475
7204,5156.391750562174
7205,5794.451960575407
7206,12802.716895575439
7207,6443.1490317700955
7208,9489.743078445872
7209,6682.069742032985
7210,938.3993296047779
7211,5519.6571639389185
7212,2251.2001222954927
7213,3527.802913032791
7214,607.1109739254306
7215,5141.446822769234
7216,14687.963879140147
7217,1714.182520110544
7218,4320.197517872253
7219,1269.2431181195307
7220,1961.615582083134
7221,10211.355633538844
7222,4154.520037233771
7223,4090.5332670778075
7224,1180.678116782539
7225,3021.0705537391354
7226,695.2349458706742
7227,2096.9742014201233
7228,1318.7063209357857
7229,613.203076881221
7230,2690.9344007967065
7231,1795.3812277134853
7232,590.6323968526849
7233,8830.079041958847
7234,4114.477633812974
7235,7647.972920920436
7236,4813.809289062256
7237,654.8506869398769
7238,4170.038991654941
7239,611.8587507906698
7240,3459.3785166196435
7241,11810.883979433258
7242,16715.971949377497
7243,3964.5422332052863
7244,565.056515682694
7245,9032.70706992544
7246,1849.2163003626788
7247,9130.059941262516
7248,1677.278307696215
7249,848.0431531509835
7250,1161.3273028163062
7251,4137.872112529512
7252,4080.0673267451225
7253,6152.960810020888
7254,6158.8520892173165
7255,1365.124556640247
7256,3176.511074876738
7257,4476.6414360145445
7258,1073.7365270108169
7259,4546.2298141855135
7260,6238.841458527984
7261,834.8136190377825
7262,3994.8682783017616
7263,3539.4996125819407
7264,744.107704911858
7265,561.3919491661853
7266,5429.697675810965
7267,1010.1683220605116
7268,6624.254085243669
7269,2494.2061798959257
7270,5567.243862437132
7271,3462.211951796903
7272,2174.4508542269746
7273,2967.341595258893
7274,6409.130769498588
7275,593.0068988474188
7276,576.8761319238288
7277,3182.535218038026
7278,6457.855541403867
7279,5613.606865302949
7280,1422.1059894178666
7281,681.1388849079165
7282,8712.710987089951
7283,940.0020644606618
7284,2613.4758116819676
7285,5717.390027293961
7286,4512.801230295399
7287,2348.089778267793
7288,15762.791686804341
7289,1543.8471751992786
7290,6226.513122434801
7291,708.2712725038975
7292,2201.9004591767784
7293,2505.4505050685666
7294,5697.9237805616285
7295,1575.1443962075296
7296,701.0835136123073
7297,5167.991826618621
7298,14693.613773729447
7299,1375.8259842179832
7300,14245.328603095619
7301,2099.6001840514414
7302,4652.934981276965
7303,12590.07741344487
7304,1539.2268311032622
7305,9936.915796399046
7306,514.9851012473857
7307,744.2554095811224
7308,10611.893059689433
7309,5585.44144183929
7310,788.5891063105537
7311,1126.0784052245756
7312,2359.494621591993
7313,8795.864033562908
7314,605.019928917713
7315,4879.9270823892075
7316,2229.193625820275
7317,5316.485304341377
7318,17953.61277267402
7319,1883.180202954251
7320,7224.793022202244
7321,11080.811618139172
7322,2604.6004025408133
7323,429.4878807193868
7324,925.5423312512903
7325,3788.2965292757385
7326,951.5677903861983
7327,3891.0565296349237
7328,948.1209941234426
7329,664.2886765737901
7330,5330.532414619207
7331,608.4314102123838
7332,10329.678722080274
7333,5361.510622362266
7334,6201.41023091042
7335,995.5817130381008
7336,1806.2562209895696
7337,13550.9151724994
7338,1063.579596166982
7339,9863.405865541075
7340,760.8314803247144
7341,613.0064680772831
7342,7776.886318596535
7343,4890.701837354549
7344,553.9712237722604
7345,2742.5340978672784
7346,6291.734781145977
7347,573.035973177425
7348,4466.736319559199
7349,3463.8247857431465
7350,12701.984131051788
7351,8373.13854101678
7352,5310.172170795951
7353,2060.7468334473583
7354,11386.071009234054
7355,2573.4626516178114
7356,936.0665013070341
7357,4231.659077780307
7358,4859.041500202386
7359,2991.5019396168077
7360,1614.9486299495757
7361,4333.92419317084
7362,9591.687774657365
7363,3135.1976547927193
7364,6949.809701943359
7365,1073.3081782733348
7366,1452.3895443477031
7367,625.837603808152
7368,1170.9235297287935
7369,558.6903396270318
7370,4973.072255640507
7371,4845.324728792273
7372,944.3382625788026
7373,710.4269146338804
7374,7980.737186738195
7375,6414.943413625317
7376,980.6159587575271
7377,5621.217398013458
7378,9340.80250697403
7379,6055.089320834981
7380,907.3400852119062
7381,2449.6995980591228
7382,3101.7379284170897
7383,3665.4591001385656
7384,801.6139366357868
7385,730.5284946234272
7386,7457.221075400346
7387,5287.258122579122
7388,890.4327143665523
7389,589.665181630538
7390,3323.4964519799573
7391,746.2388164275271
7392,1926.0306253699778
7393,565.3168785790892
7394,1526.1843329242806
7395,733.3790875762354
7396,7883.416004759958
7397,10344.285969396105
7398,1039.8943422552227
7399,623.1832412587843
7400,4048.805593742412
7401,10950.364042197081
7402,2480.387161021678
7403,4197.070436386919
7404,1061.8870855822934
7405,759.0156510892009
7406,1308.7598032215965
7407,10828.924090274048
7408,2815.0853609583833
7409,1816.4138200165553
7410,3593.307164106061
7411,6759.71669020425
7412,755.7402941149396
7413,509.5904894547666
7414,9477.00134801278
7415,10794.375296021224
7416,616.852970498021
7417,1432.0946382959619
7418,2894.205318480659
7419,3124.4863570062985
7420,3991.101551339701
7421,856.4744921403121
7422,2188.379075690694
7423,7127.967702317121
7424,1487.7829714239058
7425,531.497409054818
7426,889.2312731593502
7427,3489.632003579003
7428,-7845.287951014536
7429,1288.3979308563592
7430,5061.489656364956
7431,1737.3044449309104
7432,758.7031583966009
7433,1981.8293708851725
7434,5690.456779536504
